 0.391433679065655 0.467072418506110 0.898625900913150 0.529044750914973 0.836615702598431 0.884396459711293 0.295825451759807 0.305286973806434 0.683155802769676 0.858343300933888 0.795751312439461 0.046822793714771 0.747220314948874 0.644103667787277 0.067633470909339 0.886340360840936 0.626101791478559 0.326180106665158 0.659389107709478 0.883908449578802 0.818298512998886 0.867660790983471 0.046301518207040 0.904473883102727 0.676562180732993 0.059770456309024 0.434229584310295 0.691670677169882 0.383551200681956 0.572333974596664 0.956412812120432 0.817153334761943 0.998724953876228 0.905039394481785 0.624139488226444 0.731278060809192 0.411464035489995 0.458867549092172 0.229824116190380 0.689830464922633
 0.415823922968094 0.491462662408549 0.923016144815589 0.553434994817412 0.861005946500870 0.908786703613732 0.320215695662246 0.329677217708873 0.707546046672116 0.882733544836327 0.820141556341900 0.071213037617210 0.771610558851313 0.668493911689716 0.092023714811778 0.910730604743375 0.650492035380998 0.350570350567597 0.683779351611917 0.908298693481241 0.842688756901325 0.892051034885910 0.070691762109479 0.928864127005166 0.700952424635432 0.084160700211463 0.458619828212734 0.716060921072321 0.407941444584395 0.596724218499103 0.980803056022871 0.841543578664382 0.023115197778667 0.929429638384224 0.648529732128883 0.755668304711631 0.435854279392434 0.483257792994611 0.254214360092819 0.714220708825072
 0.440214166870533 0.515852906310988 0.947406388718028 0.577825238719851 0.885396190403309 0.933176947516171 0.344605939564685 0.354067461611312 0.731936290574554 0.907123788738766 0.844531800244339 0.095603281519649 0.796000802753752 0.692884155592155 0.116413958714217 0.935120848645814 0.674882279283437 0.374960594470036 0.708169595514357 0.932688937383680 0.867079000803764 0.916441278788349 0.095082006011918 0.953254370907605 0.725342668537871 0.108550944113902 0.483010072115173 0.740451164974760 0.432331688486834 0.621114462401542 0.005193299925310 0.865933822566821 0.047505441681106 0.953819882286663 0.672919976031322 0.780058548614070 0.460244523294873 0.507648036897050 0.278604603995258 0.738610952727511
 0.464604410772972 0.540243150213427 0.971796632620467 0.602215482622290 0.909786434305748 0.957567191418610 0.368996183467124 0.378457705513751 0.756326534476993 0.931514032641205 0.868922044146778 0.119993525422088 0.820391046656191 0.717274399494594 0.140804202616656 0.959511092548253 0.699272523185876 0.399350838372475 0.732559839416795 0.957079181286119 0.891469244706203 0.940831522690788 0.119472249914357 0.977644614810044 0.749732912440310 0.132941188016341 0.507400316017612 0.764841408877199 0.456721932389273 0.645504706303981 0.029583543827749 0.890324066469260 0.071895685583545 0.978210126189102 0.697310219933761 0.804448792516509 0.484634767197312 0.532038280799489 0.302994847897697 0.763001196629950
 0.488994654675411 0.564633394115866 0.996186876522906 0.626605726524729 0.934176678208187 0.981957435321049 0.393386427369563 0.402847949416191 0.780716778379433 0.955904276543644 0.893312288049217 0.144383769324527 0.844781290558630 0.741664643397033 0.165194446519095 0.983901336450692 0.723662767088315 0.423741082274914 0.756950083319235 0.981469425188558 0.915859488608642 0.965221766593227 0.143862493816796 0.002034858712483 0.774123156342749 0.157331431918780 0.531790559920051 0.789231652779638 0.481112176291712 0.669894950206420 0.053973787730188 0.914714310371699 0.096285929485984 0.002600370091541 0.721700463836200 0.828839036418948 0.509025011099751 0.556428524701928 0.327385091800136 0.787391440532389
 0.513384898577850 0.589023638018305 0.020577120425345 0.650995970427168 0.958566922110626 0.006347679223488 0.417776671272002 0.427238193318630 0.805107022281872 0.980294520446083 0.917702531951656 0.168774013226966 0.869171534461069 0.766054887299472 0.189584690421534 0.008291580353131 0.748053010990754 0.448131326177353 0.781340327221674 0.005859669090997 0.940249732511081 0.989612010495666 0.168252737719235 0.026425102614922 0.798513400245188 0.181721675821219 0.556180803822490 0.813621896682077 0.505502420194151 0.694285194108859 0.078364031632627 0.939104554274139 0.120676173388423 0.026990613993980 0.746090707738639 0.853229280321387 0.533415255002190 0.580818768604367 0.351775335702575 0.811781684434828
 0.537775142480289 0.613413881920744 0.044967364327784 0.675386214329607 0.982957166013065 0.030737923125927 0.442166915174441 0.451628437221069 0.829497266184311 0.004684764348522 0.942092775854095 0.193164257129405 0.893561778363508 0.790445131201911 0.213974934323973 0.032681824255570 0.772443254893193 0.472521570079792 0.805730571124113 0.030249912993436 0.964639976413520 0.014002254398105 0.192642981621674 0.050815346517361 0.822903644147628 0.206111919723658 0.580571047724929 0.838012140584516 0.529892664096590 0.718675438011298 0.102754275535066 0.963494798176578 0.145066417290862 0.051380857896419 0.770480951641078 0.877619524223826 0.557805498904629 0.605209012506806 0.376165579605014 0.836171928337267
 0.562165386382728 0.637804125823183 0.069357608230223 0.699776458232046 0.007347409915504 0.055128167028366 0.466557159076880 0.476018681123508 0.853887510086750 0.029075008250961 0.966483019756534 0.217554501031844 0.917952022265947 0.814835375104350 0.238365178226412 0.057072068158009 0.796833498795632 0.496911813982231 0.830120815026552 0.054640156895875 0.989030220315959 0.038392498300544 0.217033225524113 0.075205590419800 0.847293888050067 0.230502163626097 0.604961291627368 0.862402384486955 0.554282907999029 0.743065681913737 0.127144519437505 0.987885042079017 0.169456661193301 0.075771101798858 0.794871195543517 0.902009768126265 0.582195742807068 0.629599256409245 0.400555823507453 0.860562172239706
 0.586555630285167 0.662194369725622 0.093747852132662 0.724166702134485 0.031737653817943 0.079518410930806 0.490947402979319 0.500408925025947 0.878277753989189 0.053465252153400 0.990873263658973 0.241944744934283 0.942342266168386 0.839225619006789 0.262755422128851 0.081462312060448 0.821223742698071 0.521302057884670 0.854511058928991 0.079030400798314 0.013420464218398 0.062782742202983 0.241423469426552 0.099595834322239 0.871684131952505 0.254892407528536 0.629351535529807 0.886792628389394 0.578673151901468 0.767455925816176 0.151534763339944 0.012275285981456 0.193846905095740 0.100161345701297 0.819261439445956 0.926400012028704 0.606585986709507 0.653989500311684 0.424946067409892 0.884952416142145
 0.610945874187606 0.686584613628061 0.118138096035101 0.748556946036924 0.056127897720382 0.103908654833245 0.515337646881758 0.524799168928386 0.902667997891628 0.077855496055839 0.015263507561412 0.266334988836722 0.966732510070825 0.863615862909228 0.287145666031290 0.105852555962887 0.845613986600510 0.545692301787109 0.878901302831430 0.103420644700753 0.037810708120837 0.087172986105422 0.265813713328991 0.123986078224678 0.896074375854945 0.279282651430975 0.653741779432246 0.911182872291833 0.603063395803907 0.791846169718615 0.175925007242383 0.036665529883895 0.218237148998179 0.124551589603736 0.843651683348395 0.950790255931143 0.630976230611946 0.678379744214123 0.449336311312331 0.909342660044584
 0.635336118090045 0.710974857530500 0.142528339937540 0.772947189939363 0.080518141622821 0.128298898735684 0.539727890784197 0.549189412830825 0.927058241794067 0.102245739958278 0.039653751463851 0.290725232739161 0.991122753973264 0.888006106811667 0.311535909933729 0.130242799865326 0.870004230502949 0.570082545689548 0.903291546733869 0.127810888603192 0.062200952023276 0.111563230007861 0.290203957231430 0.148376322127117 0.920464619757384 0.303672895333414 0.678132023334685 0.935573116194273 0.627453639706346 0.816236413621054 0.200315251144822 0.061055773786334 0.242627392900618 0.148941833506175 0.868041927250834 0.975180499833582 0.655366474514385 0.702769988116562 0.473726555214770 0.933732903947023
 0.659726361992484 0.735365101432939 0.166918583839979 0.797337433841802 0.104908385525260 0.152689142638123 0.564118134686636 0.573579656733264 0.951448485696506 0.126635983860717 0.064043995366290 0.315115476641600 0.015512997875703 0.912396350714106 0.335926153836168 0.154633043767765 0.894394474405388 0.594472789591987 0.927681790636308 0.152201132505631 0.086591195925715 0.135953473910300 0.314594201133869 0.172766566029556 0.944854863659823 0.328063139235853 0.702522267237124 0.959963360096712 0.651843883608785 0.840626657523493 0.224705495047261 0.085446017688773 0.267017636803057 0.173332077408615 0.892432171153273 0.999570743736021 0.679756718416824 0.727160232019001 0.498116799117209 0.958123147849462
 0.684116605894923 0.759755345335378 0.191308827742418 0.821727677744241 0.129298629427699 0.177079386540562 0.588508378589075 0.597969900635703 0.975838729598945 0.151026227763156 0.088434239268729 0.339505720544039 0.039903241778142 0.936786594616545 0.360316397738607 0.179023287670204 0.918784718307827 0.618863033494426 0.952072034538747 0.176591376408070 0.110981439828154 0.160343717812739 0.338984445036308 0.197156809931995 0.969245107562262 0.352453383138292 0.726912511139563 0.984353603999151 0.676234127511224 0.865016901425932 0.249095738949700 0.109836261591212 0.291407880705496 0.197722321311054 0.916822415055712 0.023960987638461 0.704146962319263 0.751550475921440 0.522507043019648 0.982513391751901
 0.708506849797362 0.784145589237817 0.215699071644857 0.846117921646680 0.153688873330138 0.201469630443001 0.612898622491514 0.622360144538142 0.000228973501384 0.175416471665595 0.112824483171168 0.363895964446478 0.064293485680581 0.961176838518984 0.384706641641046 0.203413531572643 0.943174962210266 0.643253277396865 0.976462278441186 0.200981620310509 0.135371683730593 0.184733961715178 0.363374688938748 0.221547053834434 0.993635351464701 0.376843627040731 0.751302755042002 0.008743847901590 0.700624371413663 0.889407145328371 0.273485982852139 0.134226505493651 0.315798124607935 0.222112565213493 0.941212658958151 0.048351231540900 0.728537206221702 0.775940719823879 0.546897286922087 0.006903635654340
 0.732897093699801 0.808535833140256 0.240089315547296 0.870508165549119 0.178079117232577 0.225859874345440 0.637288866393953 0.646750388440581 0.024619217403823 0.199806715568034 0.137214727073607 0.388286208348917 0.088683729583020 0.985567082421423 0.409096885543485 0.227803775475082 0.967565206112705 0.667643521299304 0.000852522343625 0.225371864212948 0.159761927633032 0.209124205617617 0.387764932841187 0.245937297736873 0.018025595367140 0.401233870943170 0.775692998944441 0.033134091804029 0.725014615316102 0.913797389230810 0.297876226754578 0.158616749396090 0.340188368510374 0.246502809115932 0.965602902860590 0.072741475443339 0.752927450124141 0.800330963726318 0.571287530824526 0.031293879556779
 0.757287337602240 0.832926077042695 0.264479559449735 0.894898409451558 0.202469361135016 0.250250118247879 0.661679110296392 0.671140632343020 0.049009461306262 0.224196959470473 0.161604970976046 0.412676452251356 0.113073973485459 0.009957326323862 0.433487129445924 0.252194019377521 0.991955450015144 0.692033765201744 0.025242766246064 0.249762108115387 0.184152171535471 0.233514449520056 0.412155176743626 0.270327541639312 0.042415839269579 0.425624114845609 0.800083242846880 0.057524335706468 0.749404859218541 0.938187633133249 0.322266470657017 0.183006993298529 0.364578612412813 0.270893053018371 0.989993146763029 0.097131719345778 0.777317694026580 0.824721207628757 0.595677774726965 0.055684123459218
 0.781677581504679 0.857316320945134 0.288869803352174 0.919288653353997 0.226859605037455 0.274640362150318 0.686069354198831 0.695530876245459 0.073399705208701 0.248587203372912 0.185995214878485 0.437066696153795 0.137464217387898 0.034347570226301 0.457877373348363 0.276584263279960 0.016345693917583 0.716424009104183 0.049633010148503 0.274152352017826 0.208542415437910 0.257904693422495 0.436545420646065 0.294717785541751 0.066806083172018 0.450014358748048 0.824473486749320 0.081914579608907 0.773795103120980 0.962577877035688 0.346656714559456 0.207397237200968 0.388968856315252 0.295283296920810 0.014383390665468 0.121521963248217 0.801707937929020 0.849111451531196 0.620068018629404 0.080074367361657
 0.806067825407118 0.881706564847573 0.313260047254614 0.943678897256436 0.251249848939894 0.299030606052757 0.710459598101270 0.719921120147898 0.097789949111140 0.272977447275351 0.210385458780924 0.461456940056234 0.161854461290337 0.058737814128741 0.482267617250802 0.300974507182399 0.040735937820022 0.740814253006622 0.074023254050942 0.298542595920265 0.232932659340349 0.282294937324934 0.460935664548504 0.319108029444190 0.091196327074457 0.474404602650487 0.848863730651759 0.106304823511346 0.798185347023419 0.986968120938127 0.371046958461895 0.231787481103407 0.413359100217691 0.319673540823249 0.038773634567907 0.145912207150656 0.826098181831459 0.873501695433635 0.644458262531843 0.104464611264096
 0.830458069309557 0.906096808750012 0.337650291157053 0.968069141158875 0.275640092842333 0.323420849955196 0.734849842003709 0.744311364050337 0.122180193013579 0.297367691177790 0.234775702683364 0.485847183958673 0.186244705192776 0.083128058031180 0.506657861153241 0.325364751084838 0.065126181722461 0.765204496909061 0.098413497953381 0.322932839822704 0.257322903242788 0.306685181227373 0.485325908450943 0.343498273346629 0.115586570976896 0.498794846552926 0.873253974554198 0.130695067413785 0.822575590925858 0.011358364840566 0.395437202364334 0.256177725005846 0.437749344120131 0.344063784725688 0.063163878470346 0.170302451053095 0.850488425733898 0.897891939336074 0.668848506434282 0.128854855166535
 0.854848313211996 0.930487052652451 0.362040535059492 0.992459385061314 0.300030336744772 0.347811093857635 0.759240085906148 0.768701607952776 0.146570436916018 0.321757935080229 0.259165946585802 0.510237427861112 0.210634949095215 0.107518301933619 0.531048105055680 0.349754994987277 0.089516425624900 0.789594740811500 0.122803741855820 0.347323083725143 0.281713147145227 0.331075425129812 0.509716152353382 0.367888517249068 0.139976814879335 0.523185090455365 0.897644218456637 0.155085311316224 0.846965834828297 0.035748608743005 0.419827446266773 0.280567968908285 0.462139588022569 0.368454028628127 0.087554122372785 0.194692694955534 0.874878669636337 0.922282183238513 0.693238750336721 0.153245099068974
 0.879238557114435 0.954877296554890 0.386430778961931 0.016849628963753 0.324420580647211 0.372201337760074 0.783630329808587 0.793091851855215 0.170960680818457 0.346148178982668 0.283556190488242 0.534627671763551 0.235025192997654 0.131908545836058 0.555438348958119 0.374145238889716 0.113906669527339 0.813984984713939 0.147193985758259 0.371713327627582 0.306103391047666 0.355465669032252 0.534106396255821 0.392278761151507 0.164367058781774 0.547575334357804 0.922034462359076 0.179475555218663 0.871356078730736 0.060138852645445 0.444217690169212 0.304958212810724 0.486529831925009 0.392844272530566 0.111944366275224 0.219082938857973 0.899268913538776 0.946672427140952 0.717628994239160 0.177635342971413
 0.903628801016874 0.979267540457329 0.410821022864370 0.041239872866192 0.348810824549650 0.396591581662513 0.808020573711027 0.817482095757654 0.195350924720896 0.370538422885107 0.307946434390681 0.559017915665990 0.259415436900093 0.156298789738497 0.579828592860558 0.398535482792155 0.138296913429778 0.838375228616378 0.171584229660698 0.396103571530021 0.330493634950105 0.379855912934691 0.558496640158260 0.416669005053946 0.188757302684213 0.571965578260244 0.946424706261515 0.203865799121102 0.895746322633175 0.084529096547884 0.468607934071652 0.329348456713163 0.510920075827447 0.417234516433005 0.136334610177663 0.243473182760412 0.923659157441215 0.971062671043391 0.742019238141599 0.202025586873852
 0.928019044919313 0.003657784359769 0.435211266766809 0.065630116768631 0.373201068452089 0.420981825564952 0.832410817613466 0.841872339660093 0.219741168623335 0.394928666787546 0.332336678293120 0.583408159568429 0.283805680802532 0.180689033640936 0.604218836762997 0.422925726694594 0.162687157332217 0.862765472518817 0.195974473563137 0.420493815432460 0.354883878852544 0.404246156837130 0.582886884060699 0.441059248956385 0.213147546586652 0.596355822162683 0.970814950163954 0.228256043023541 0.920136566535614 0.108919340450323 0.492998177974091 0.353738700615602 0.535310319729887 0.441624760335444 0.160724854080102 0.267863426662851 0.948049401343654 0.995452914945830 0.766409482044038 0.226415830776291
 0.952409288821752 0.028048028262208 0.459601510669248 0.090020360671070 0.397591312354528 0.445372069467391 0.856801061515905 0.866262583562532 0.244131412525774 0.419318910689985 0.356726922195559 0.607798403470868 0.308195924704971 0.205079277543375 0.628609080665436 0.447315970597033 0.187077401234656 0.887155716421256 0.220364717465576 0.444884059334899 0.379274122754983 0.428636400739569 0.607277127963138 0.465449492858824 0.237537790489091 0.620746066065122 0.995205194066393 0.252646286925980 0.944526810438053 0.133309584352762 0.517388421876529 0.378128944518041 0.559700563632326 0.466015004237883 0.185115097982541 0.292253670565290 0.972439645246093 0.019843158848269 0.790799725946477 0.250806074678730
 0.976799532724192 0.052438272164647 0.483991754571687 0.114410604573509 0.421981556256967 0.469762313369830 0.881191305418344 0.890652827464971 0.268521656428213 0.443709154592424 0.381117166097998 0.632188647373307 0.332586168607410 0.229469521445814 0.652999324567875 0.471706214499473 0.211467645137095 0.911545960323695 0.244754961368015 0.469274303237338 0.403664366657422 0.453026644642008 0.631667371865577 0.489839736761263 0.261928034391530 0.645136309967561 0.019595437968832 0.277036530828419 0.968917054340492 0.157699828255201 0.541778665778968 0.402519188420480 0.584090807534765 0.490405248140322 0.209505341884980 0.316643914467729 0.996829889148532 0.044233402750708 0.815189969848916 0.275196318581169
 0.001784660624251 0.101813643967145 0.557757370276624 0.212566464180886 0.544527659766783 0.616698660782084 0.052517896733037 0.086369662682104 0.488628735547785 0.688206477614435 0.650004733022447 0.925466458200196 0.650254223336738 0.571527820077581 0.019447867102081 0.862545000936117 0.626696675476179 0.351165234565218 0.708764479511977 0.957674065283739 0.916454372606262 0.990206894493286 0.193237865619295 0.075800474417420 0.872279015950126 0.279877535428596 0.678726907332306 0.960558244094332 0.676829011508844 0.890002029325992 0.298471110752199 0.183601877296149 0.389563740312873 0.320268424820869 0.063758762467967 0.170897335050715 0.899863797536396 0.971657555041012 0.767004366041659 0.251400958676351
 0.026174904526690 0.126203887869584 0.582147614179063 0.236956708083325 0.568917903669222 0.641088904684524 0.076908140635476 0.110759906584543 0.513018979450224 0.712596721516874 0.674394976924886 0.949856702102635 0.674644467239177 0.595918063980020 0.043838111004520 0.886935244838556 0.651086919378618 0.375555478467657 0.733154723414416 0.982064309186178 0.940844616508701 0.014597138395726 0.217628109521734 0.100190718319859 0.896669259852565 0.304267779331035 0.703117151234745 0.984948487996771 0.701219255411283 0.914392273228431 0.322861354654638 0.207992121198588 0.413953984215312 0.344658668723308 0.088149006370406 0.195287578953154 0.924254041438835 0.996047798943451 0.791394609944098 0.275791202578790
 0.050565148429129 0.150594131772023 0.606537858081502 0.261346951985764 0.593308147571661 0.665479148586963 0.101298384537915 0.135150150486982 0.537409223352663 0.736986965419313 0.698785220827325 0.974246946005074 0.699034711141616 0.620308307882458 0.068228354906959 0.911325488740995 0.675477163281057 0.399945722370096 0.757544967316855 0.006454553088617 0.965234860411140 0.038987382298165 0.242018353424173 0.124580962222298 0.921059503755004 0.328658023233474 0.727507395137184 0.009338731899210 0.725609499313723 0.938782517130870 0.347251598557077 0.232382365101027 0.438344228117751 0.369048912625747 0.112539250272845 0.219677822855593 0.948644285341274 0.020438042845890 0.815784853846537 0.300181446481229
 0.074955392331568 0.174984375674462 0.630928101983941 0.285737195888203 0.617698391474100 0.689869392489402 0.125688628440354 0.159540394389421 0.561799467255102 0.761377209321752 0.723175464729764 0.998637189907513 0.723424955044055 0.644698551784898 0.092618598809398 0.935715732643434 0.699867407183496 0.424335966272535 0.781935211219294 0.030844796991056 0.989625104313579 0.063377626200604 0.266408597326612 0.148971206124737 0.945449747657443 0.353048267135913 0.751897639039623 0.033728975801649 0.749999743216161 0.963172761033309 0.371641842459516 0.256772609003466 0.462734472020190 0.393439156528186 0.136929494175284 0.244068066758032 0.973034529243713 0.044828286748329 0.840175097748976 0.324571690383668
 0.099345636234007 0.199374619576901 0.655318345886380 0.310127439790642 0.642088635376539 0.714259636391841 0.150078872342793 0.183930638291860 0.586189711157541 0.785767453224191 0.747565708632203 0.023027433809952 0.747815198946494 0.669088795687337 0.117008842711837 0.960105976545873 0.724257651085936 0.448726210174974 0.806325455121733 0.055235040893495 0.014015348216018 0.087767870103043 0.290798841229051 0.173361450027176 0.969839991559882 0.377438511038352 0.776287882942062 0.058119219704088 0.774389987118601 0.987563004935748 0.396032086361955 0.281162852905905 0.487124715922629 0.417829400430625 0.161319738077723 0.268458310660471 0.997424773146152 0.069218530650768 0.864565341651415 0.348961934286107
 0.123735880136446 0.223764863479340 0.679708589788819 0.334517683693081 0.666478879278978 0.738649880294280 0.174469116245232 0.208320882194299 0.610579955059980 0.810157697126630 0.771955952534642 0.047417677712391 0.772205442848933 0.693479039589776 0.141399086614276 0.984496220448312 0.748647894988374 0.473116454077413 0.830715699024172 0.079625284795934 0.038405592118457 0.112158114005482 0.315189085131490 0.197751693929615 0.994230235462321 0.401828754940791 0.800678126844501 0.082509463606527 0.798780231021040 0.011953248838187 0.420422330264394 0.305553096808344 0.511514959825068 0.442219644333064 0.185709981980162 0.292848554562910 0.021815017048591 0.093608774553207 0.888955585553854 0.373352178188546
 0.148126124038885 0.248155107381779 0.704098833691258 0.358907927595520 0.690869123181417 0.763040124196719 0.198859360147671 0.232711126096738 0.634970198962419 0.834547941029069 0.796346196437081 0.071807921614830 0.796595686751372 0.717869283492215 0.165789330516715 0.008886464350751 0.773038138890814 0.497506697979852 0.855105942926611 0.104015528698373 0.062795836020896 0.136548357907921 0.339579329033929 0.222141937832054 0.018620479364760 0.426218998843230 0.825068370746940 0.106899707508966 0.823170474923479 0.036343492740626 0.444812574166833 0.329943340710783 0.535905203727507 0.466609888235503 0.210100225882601 0.317238798465349 0.046205260951030 0.117999018455646 0.913345829456293 0.397742422090985
 0.172516367941324 0.272545351284218 0.728489077593698 0.383298171497959 0.715259367083856 0.787430368099158 0.223249604050110 0.257101369999177 0.659360442864858 0.858938184931508 0.820736440339521 0.096198165517269 0.820985930653811 0.742259527394654 0.190179574419154 0.033276708253191 0.797428382793253 0.521896941882291 0.879496186829050 0.128405772600812 0.087186079923335 0.160938601810360 0.363969572936368 0.246532181734493 0.043010723267199 0.450609242745669 0.849458614649379 0.131289951411405 0.847560718825918 0.060733736643065 0.469202818069272 0.354333584613222 0.560295447629946 0.491000132137942 0.234490469785040 0.341629042367788 0.070595504853469 0.142389262358085 0.937736073358732 0.422132665993424
 0.196906611843763 0.296935595186657 0.752879321496136 0.407688415400398 0.739649610986295 0.811820612001597 0.247639847952549 0.281491613901616 0.683750686767297 0.883328428833947 0.845126684241960 0.120588409419708 0.845376174556250 0.766649771297093 0.214569818321593 0.057666952155630 0.821818626695692 0.546287185784730 0.903886430731489 0.152796016503251 0.111576323825774 0.185328845712799 0.388359816838807 0.270922425636933 0.067400967169638 0.474999486648108 0.873848858551818 0.155680195313844 0.871950962728357 0.085123980545504 0.493593061971711 0.378723828515661 0.584685691532385 0.515390376040381 0.258880713687479 0.366019286270227 0.094985748755908 0.166779506260524 0.962126317261171 0.446522909895863
 0.221296855746202 0.321325839089096 0.777269565398576 0.432078659302837 0.764039854888734 0.836210855904036 0.272030091854988 0.305881857804055 0.708140930669736 0.907718672736386 0.869516928144399 0.144978653322147 0.869766418458689 0.791040015199532 0.238960062224032 0.082057196058069 0.846208870598131 0.570677429687169 0.928276674633928 0.177186260405690 0.135966567728213 0.209719089615238 0.412750060741246 0.295312669539372 0.091791211072077 0.499389730550547 0.898239102454257 0.180070439216283 0.896341206630796 0.109514224447943 0.517983305874150 0.403114072418100 0.609075935434824 0.539780619942820 0.283270957589918 0.390409530172666 0.119375992658347 0.191169750162963 0.986516561163610 0.470913153798302
 0.245687099648641 0.345716082991535 0.801659809301015 0.456468903205276 0.788430098791173 0.860601099806475 0.296420335757428 0.330272101706494 0.732531174572175 0.932108916638825 0.893907172046838 0.169368897224586 0.894156662361128 0.815430259101971 0.263350306126471 0.106447439960508 0.870599114500570 0.595067673589608 0.952666918536367 0.201576504308129 0.160356811630652 0.234109333517677 0.437140304643685 0.319702913441811 0.116181454974516 0.523779974452986 0.922629346356696 0.204460683118722 0.920731450533235 0.133904468350382 0.542373549776589 0.427504316320539 0.633466179337263 0.564170863845259 0.307661201492357 0.414799774075105 0.143766236560786 0.215559994065402 0.010906805066049 0.495303397700741
 0.270077343551080 0.370106326893974 0.826050053203454 0.480859147107715 0.812820342693612 0.884991343708914 0.320810579659867 0.354662345608933 0.756921418474614 0.956499160541264 0.918297415949277 0.193759141127025 0.918546906263567 0.839820503004410 0.287740550028910 0.130837683862947 0.894989358403009 0.619457917492047 0.977057162438806 0.225966748210568 0.184747055533091 0.258499577420116 0.461530548546124 0.344093157344250 0.140571698876955 0.548170218355425 0.947019590259135 0.228850927021161 0.945121694435674 0.158294712252821 0.566763793679028 0.451894560222978 0.657856423239702 0.588561107747698 0.332051445394796 0.439190017977544 0.168156480463225 0.239950237967841 0.035297048968488 0.519693641603180
 0.294467587453519 0.394496570796413 0.850440297105893 0.505249391010154 0.837210586596051 0.909381587611353 0.345200823562306 0.379052589511372 0.781311662377053 0.980889404443703 0.942687659851716 0.218149385029464 0.942937150166006 0.864210746906849 0.312130793931350 0.155227927765386 0.919379602305448 0.643848161394486 0.001447406341245 0.250356992113007 0.209137299435530 0.282889821322555 0.485920792448563 0.368483401246689 0.164961942779394 0.572560462257864 0.971409834161574 0.253241170923600 0.969511938338113 0.182684956155260 0.591154037581467 0.476284804125418 0.682246667142141 0.612951351650137 0.356441689297235 0.463580261879984 0.192546724365664 0.264340481870280 0.059687292870927 0.544083885505619
 0.318857831355958 0.418886814698852 0.874830541008332 0.529639634912593 0.861600830498490 0.933771831513792 0.369591067464745 0.403442833413811 0.805701906279492 0.005279648346142 0.967077903754155 0.242539628931903 0.967327394068445 0.888600990809288 0.336521037833789 0.179618171667825 0.943769846207887 0.668238405296925 0.025837650243684 0.274747236015446 0.233527543337969 0.307280065224994 0.510311036351002 0.392873645149128 0.189352186681833 0.596950706160303 0.995800078064013 0.277631414826039 0.993902182240552 0.207075200057699 0.615544281483906 0.500675048027856 0.706636911044580 0.637341595552576 0.380831933199674 0.487970505782423 0.216936968268103 0.288730725772719 0.084077536773366 0.568474129408058
 0.343248075258397 0.443277058601291 0.899220784910771 0.554029878815032 0.885991074400929 0.958162075416231 0.393981311367184 0.427833077316250 0.830092150181931 0.029669892248581 0.991468147656594 0.266929872834342 0.991717637970884 0.912991234711727 0.360911281736228 0.204008415570264 0.968160090110326 0.692628649199364 0.050227894146123 0.299137479917886 0.257917787240409 0.331670309127433 0.534701280253441 0.417263889051567 0.213742430584272 0.621340950062742 0.020190321966452 0.302021658728479 0.018292426142991 0.231465443960138 0.639934525386345 0.525065291930295 0.731027154947019 0.661731839455015 0.405222177102113 0.512360749684861 0.241327212170542 0.313120969675158 0.108467780675805 0.592864373310497
 0.367638319160836 0.467667302503731 0.923611028813210 0.578420122717471 0.910381318303368 0.982552319318670 0.418371555269623 0.452223321218689 0.854482394084370 0.054060136151021 0.015858391559033 0.291320116736781 0.016107881873323 0.937381478614166 0.385301525638667 0.228398659472703 0.992550334012765 0.717018893101803 0.074618138048562 0.323527723820325 0.282308031142848 0.356060553029872 0.559091524155880 0.441654132954006 0.238132674486711 0.645731193965181 0.044580565868891 0.326411902630918 0.042682670045430 0.255855687862577 0.664324769288784 0.549455535832735 0.755417398849458 0.686122083357455 0.429612421004552 0.536750993587300 0.265717456072981 0.337511213577597 0.132858024578244 0.617254617212936
 0.392028563063275 0.492057546406169 0.948001272715649 0.602810366619910 0.934771562205807 0.006942563221109 0.442761799172062 0.476613565121128 0.878872637986809 0.078450380053460 0.040248635461472 0.315710360639220 0.040498125775762 0.961771722516605 0.409691769541106 0.252788903375142 0.016940577915204 0.741409137004242 0.099008381951001 0.347917967722764 0.306698275045287 0.380450796932311 0.583481768058319 0.466044376856445 0.262522918389150 0.670121437867620 0.068970809771330 0.350802146533357 0.067072913947869 0.280245931765016 0.688715013191223 0.573845779735174 0.779807642751897 0.710512327259894 0.454002664906991 0.561141237489740 0.290107699975420 0.361901457480036 0.157248268480683 0.641644861115375
 0.416418806965714 0.516447790308608 0.972391516618088 0.627200610522349 0.959161806108246 0.031332807123548 0.467152043074501 0.501003809023567 0.903262881889248 0.102840623955899 0.064638879363911 0.340100604541659 0.064888369678201 0.986161966419044 0.434082013443545 0.277179147277581 0.041330821817643 0.765799380906681 0.123398625853441 0.372308211625203 0.331088518947726 0.404841040834750 0.607872011960758 0.490434620758884 0.286913162291589 0.694511681770059 0.093361053673769 0.375192390435796 0.091463157850308 0.304636175667455 0.713105257093662 0.598236023637613 0.804197886654336 0.734902571162332 0.478392908809430 0.585531481392179 0.314497943877859 0.386291701382475 0.181638512383122 0.666035105017814
