 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147
 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713
 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278
 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843
 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408
 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974
 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539
 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104
 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669
 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234
 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800
 0.663516068052930 0.924385633270321 0.185255198487713 0.446124763705104 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365
 0.706994328922495 0.967863894139887 0.228733459357278 0.489603024574669 0.750472589792060 0.011342155009452 0.272211720226843 0.533081285444234 0.793950850661626 0.054820415879017 0.315689981096408 0.576559546313800 0.837429111531191 0.098298676748582 0.359168241965974 0.620037807183365 0.880907372400756 0.141776937618147 0.402646502835539 0.663516068052930
 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911
 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476
 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042
 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607
 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172
 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737
 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302
 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868
 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433
 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998
 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563
 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129
 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694
 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259
 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824
 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389
 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955
 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520
 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085
 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650
 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216
 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346 0.752362948960302 0.056710775047259 0.361058601134216 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781
 0.665406427221172 0.969754253308129 0.274102079395085 0.578449905482042 0.882797731568998 0.187145557655955 0.491493383742911 0.795841209829868 0.100189035916824 0.404536862003781 0.708884688090737 0.013232514177694 0.317580340264650 0.621928166351607 0.926275992438563 0.230623818525520 0.534971644612476 0.839319470699433 0.143667296786389 0.448015122873346
 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327
 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892
 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457
 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023
 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588
 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153
 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718
 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284
 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849
 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414
 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979
 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544
 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110
 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675
 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240
 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805
 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370
 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936
 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501
 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066
 0.536862003780718 0.884688090737240 0.232514177693762 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631
 0.580340264650284 0.928166351606805 0.275992438563327 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197
 0.623818525519849 0.971644612476370 0.319470699432892 0.667296786389414 0.015122873345936 0.362948960302457 0.710775047258979 0.058601134215501 0.406427221172023 0.754253308128544 0.102079395085066 0.449905482041588 0.797731568998110 0.145557655954631 0.493383742911153 0.841209829867675 0.189035916824197 0.536862003780718 0.884688090737240 0.232514177693762
 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743
 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308
 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873
 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439
 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004
 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569
 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134
 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699
 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265
 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830
 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395
 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960
 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526
 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091
 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656
 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221
 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786
 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352
 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917
 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482
 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047
 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178 0.408317580340265 0.799621928166352 0.190926275992439 0.582230623818526 0.973534971644612
 0.582230623818526 0.973534971644612 0.364839319470699 0.756143667296786 0.147448015122873 0.538752362948960 0.930056710775047 0.321361058601134 0.712665406427221 0.103969754253308 0.495274102079395 0.886578449905482 0.277882797731569 0.669187145557656 0.060491493383743 0.451795841209830 0.843100189035917 0.234404536862004 0.625708884688091 0.017013232514178
 0.584120982986768 0.018903591682420 0.453686200378072 0.888468809073724 0.323251417769376 0.758034026465028 0.192816635160681 0.627599243856333 0.062381852551985 0.497164461247637 0.931947069943289 0.366729678638941 0.801512287334594 0.236294896030246 0.671077504725898 0.105860113421550 0.540642722117202 0.975425330812854 0.410207939508507 0.844990548204159
 0.627599243856333 0.062381852551985 0.497164461247637 0.931947069943289 0.366729678638941 0.801512287334594 0.236294896030246 0.671077504725898 0.105860113421550 0.540642722117202 0.975425330812854 0.410207939508507 0.844990548204159 0.279773156899811 0.714555765595463 0.149338374291115 0.584120982986768 0.018903591682420 0.453686200378072 0.888468809073724
 0.671077504725898 0.105860113421550 0.540642722117202 0.975425330812854 0.410207939508507 0.844990548204159 0.279773156899811 0.714555765595463 0.149338374291115 0.584120982986768 0.018903591682420 0.453686200378072 0.888468809073724 0.323251417769376 0.758034026465028 0.192816635160681 0.627599243856333 0.062381852551985 0.497164461247637 0.931947069943289
 0.714555765595463 0.149338374291115 0.584120982986768 0.018903591682420 0.453686200378072 0.888468809073724 0.323251417769376 0.758034026465028 0.192816635160681 0.627599243856333 0.062381852551985 0.497164461247637 0.931947069943289 0.366729678638941 0.801512287334594 0.236294896030246 0.671077504725898 0.105860113421550 0.540642722117202 0.975425330812854
